,num_pos,rating,tirosXp,goles_esperados,apariciones_totales,goles
3094,10,6.37,1.0,1.02,10,1
2528,5,6.88,0.4,0.09,11,1
91,2,6.81,0.7,1.21,6,1
749,2,6.75,0.8,0.54,6,1
2648,2,6.7,0.4,0.59,10,1
2718,2,6.51,0.4,0.49,8,1
194,5,6.54,0.7,0.44,11,1
199,10,6.3,1.0,1.47,9,1
1020,10,6.31,1.0,0.9,8,1
2692,10,6.5,0.9,0.53,10,1
208,10,6.5,1.0,0.66,3,1
2487,10,6.36,1.3,2.33,10,1
246,5,6.68,0.7,0.78,9,1
1318,5,6.72,2.3,1.86,12,1
1483,5,6.3,0.2,0.62,11,1
1412,5,6.67,0.7,1.81,10,1
2841,10,6.42,1.4,1.63,10,1
3147,5,6.9,0.6,0.58,11,1
3156,5,7.15,2.3,0.89,3,1
3026,2,7.09,0.9,0.48,11,1
3472,5,6.76,0.1,0.42,22,1
1095,10,6.13,0.7,0.95,10,1
944,10,6.04,0.8,1.3,9,1
2693,10,6.28,0.7,3.3,37,1
2018,10,6.15,0.3,0.74,11,1
3197,5,6.34,1.0,1.12,12,1
473,5,8.31,1.5,0.21,2,1
997,2,6.35,0.3,0.28,19,1
287,2,7.45,0.6,0.23,5,1
277,5,6.83,1.0,0.39,10,1
2857,10,6.24,1.0,2.05,10,1
587,5,6.43,0.6,0.11,8,1
3435,10,6.32,0.9,1.47,8,1
283,5,6.42,0.6,1.64,29,1
2836,5,6.64,1.1,0.58,10,1
2958,5,6.66,0.7,0.25,7,1
200,5,6.94,0.6,0.28,12,1
2186,5,6.65,0.5,0.9,12,1
1777,2,6.59,0.7,0.24,7,1
160,5,6.56,0.8,0.55,6,1
869,5,6.94,0.8,0.39,10,1
2358,5,6.39,1.5,1.43,11,1
168,5,6.87,1.3,0.84,9,1
3101,10,6.6,1.4,2.08,10,1
1754,2,7.14,0.2,0.67,10,1
22,10,6.15,1.6,1.17,8,1
2078,10,6.54,1.6,2.38,9,1
2922,5,6.73,0.5,0.25,10,1
2184,10,6.36,0.7,0.83,10,1
1184,5,7.23,1.3,0.69,7,1
1101,2,6.79,0.1,0.02,11,0
662,2,6.63,0.6,0.31,11,0
660,2,6.82,1.1,0.6,8,0
2467,10,6.38,0.4,0.06,5,0
150,10,5.99,0.0,0.0,3,0
1991,2,6.67,0.2,0.08,5,0
2027,2,6.4,0.2,0.02,6,0
1472,5,6.38,0.9,0.59,9,0
2762,5,6.45,0.4,0.54,29,0
1231,2,6.67,1.0,0.2,7,0
785,10,5.99,0.0,0.0,1,0
1780,5,6.3,0.1,0.26,8,0
3373,10,6.05,0.0,0.0,4,0
871,10,6.03,0.0,0.0,1,0
1094,5,6.24,0.0,0.0,1,0
2961,10,6.15,0.9,0.08,7,0
348,5,6.31,1.2,0.66,9,0
1702,10,6.65,0.9,0.73,11,0
867,5,6.27,0.0,0.0,4,0
1349,10,6.29,0.4,0.23,9,0
1880,5,6.28,0.5,0.18,4,0
418,2,6.74,0.2,0.21,12,0
526,5,5.88,0.5,0.02,2,0
2891,10,5.84,0.3,0.02,4,0
466,10,6.13,1.5,0.44,4,0
822,5,6.15,0.0,0.0,2,0
355,2,6.67,0.1,0.04,9,0
1495,2,6.5,0.4,0.26,7,0
1220,2,6.08,0.0,0.0,3,0
2100,0,7.17,0.0,0.0,3,0
2871,5,6.72,0.4,0.05,11,0
3469,2,6.68,0.4,0.32,22,0
0,5,6.0,0.0,0.0,1,0
1259,2,6.85,1.0,0.05,1,0
3349,2,6.73,0.0,0.0,1,0
3074,10,5.96,0.8,0.48,4,0
2974,5,6.05,0.5,0.1,2,0
231,10,5.96,0.7,0.85,7,0
3176,5,6.25,0.8,0.81,10,0
902,5,6.24,0.3,0.1,6,0
1319,2,6.13,0.3,0.05,8,0
549,5,6.67,0.6,0.11,9,0
1851,5,6.24,0.6,0.26,8,0
190,5,6.17,0.5,0.1,8,0
1544,2,6.11,0.0,0.0,6,0
763,5,7.12,0.8,0.36,12,0
2773,0,6.76,0.0,0.0,11,0
165,0,6.47,0.0,0.0,8,0
3357,10,6.21,0.3,0.04,3,0
1853,2,6.29,0.1,0.03,7,0
3179,0,6.44,0.0,0.0,11,0
104,0,6.47,0.0,0.0,1,0
14,5,6.52,0.6,0.46,9,0
932,5,6.25,0.5,0.08,10,0
32,2,6.03,0.0,0.0,3,0
228,5,5.97,0.0,0.0,3,0
3431,2,6.51,1.3,1.43,10,0
3174,10,6.15,0.5,0.27,10,0
256,5,6.16,0.3,0.08,9,0
3256,5,6.46,0.7,0.91,12,0
3053,5,7.16,0.7,0.31,11,0
1756,5,6.55,0.6,0.43,12,0
2140,0,5.67,0.0,0.0,1,0
271,5,7.15,0.6,0.17,11,0
758,5,6.61,0.1,0.16,35,0
2158,5,6.5,0.0,0.0,9,0
3108,5,6.45,0.0,0.0,1,0
48,2,6.21,0.1,0.11,10,0
3296,10,6.04,0.1,0.01,7,0
707,5,6.12,1.0,0.11,3,0
1527,2,6.22,0.0,0.0,4,0
381,5,7.07,1.0,1.04,9,0
2004,10,6.11,0.2,0.14,13,0
291,5,6.07,0.0,0.0,4,0
2945,5,6.41,0.8,0.86,12,0
2938,5,6.01,0.0,0.0,4,0
2402,10,6.05,0.0,0.0,5,0
2969,5,5.91,0.0,0.0,1,0
266,2,6.01,0.6,0.11,8,0
966,5,6.69,0.8,0.21,8,0
483,2,6.31,0.3,0.06,4,0
373,5,6.36,1.3,0.88,6,0
1167,5,6.24,1.0,0.02,1,0
1539,2,6.66,0.6,0.66,12,0
3125,5,6.19,0.0,0.0,1,0
3295,5,6.1,0.2,0.03,5,0
491,10,6.2,0.5,0.8,18,0
1801,5,6.22,0.2,0.3,12,0
3115,2,6.69,0.4,0.53,5,0
2382,2,6.78,0.6,1.4,35,0
3076,10,6.28,1.0,0.08,1,0
444,0,6.87,0.0,0.0,11,0
892,5,6.48,0.3,0.04,4,0
1425,5,6.39,0.4,0.49,9,0
1411,5,6.56,0.3,0.4,3,0
3029,5,6.0,0.0,0.0,1,0
2663,5,5.98,0.0,0.0,1,0
484,2,6.53,0.0,0.0,11,0
1439,2,6.97,1.1,0.22,7,0
2594,5,6.04,0.3,0.07,3,0
537,10,6.02,0.5,0.28,10,0
274,5,6.24,0.1,0.04,16,0
1532,2,6.78,0.5,0.12,2,0
2539,2,6.4,0.2,0.05,6,0
901,2,6.04,0.0,0.0,5,0
1017,5,6.22,0.3,0.04,7,0
652,5,6.46,0.0,0.0,12,0
1683,10,6.09,0.5,0.06,2,0
1514,0,6.65,0.0,0.0,11,0
1390,2,6.63,0.3,0.11,6,0
1850,2,6.25,0.2,0.02,10,0
2990,0,6.66,0.0,0.0,3,0
2045,2,6.69,0.0,0.0,4,0
1772,2,6.61,0.7,0.27,9,0
2625,2,6.68,0.5,0.44,6,0
520,5,6.47,0.0,0.0,5,0
335,2,6.57,0.4,0.5,7,0
625,0,6.64,0.0,0.0,12,0
960,5,6.23,0.4,0.22,7,0
2821,10,6.6,1.6,0.94,9,0
2335,5,5.97,0.3,0.02,4,0
1621,10,6.35,1.0,0.47,5,0
3356,5,6.23,0.9,2.02,11,0
2758,2,6.72,0.2,0.49,11,0
597,2,6.38,0.3,0.04,6,0
1814,0,6.46,0.0,0.0,1,0
3017,2,6.75,0.3,0.86,12,0
1236,10,6.06,0.8,0.07,4,0
920,2,6.23,0.0,0.0,4,0
2259,10,6.15,0.0,0.0,4,0
2095,5,6.91,1.2,1.15,10,0
1940,5,5.99,0.0,0.0,1,0
2239,5,7.13,0.7,0.44,10,0
1786,2,6.52,0.6,0.44,7,0
135,5,6.43,0.8,0.29,9,0
2973,5,6.08,0.4,0.08,5,0
2225,5,6.55,0.9,0.7,8,0
1844,2,6.6,0.4,0.41,8,0
2544,5,6.39,0.4,0.2,8,0
1108,10,6.26,0.8,0.26,8,0
2842,2,6.52,0.6,0.26,7,0
2421,0,6.92,0.0,0.0,11,0
1008,2,6.43,0.8,0.27,4,0
1881,5,6.0,0.0,0.0,1,0
2634,10,5.81,0.0,0.0,1,0
1012,5,6.4,0.9,0.57,9,0
1824,5,6.55,0.3,0.22,8,0
2166,5,6.13,0.5,0.24,10,0
212,5,6.42,0.5,0.15,8,0
1464,5,6.63,1.7,1.19,12,0
3217,10,6.2,0.0,0.0,1,0
794,10,6.6,2.4,1.01,7,0
2297,0,6.69,0.0,0.0,11,0
3352,5,6.23,0.2,0.02,5,0
2779,10,7.1,0.6,0.15,7,0
1551,2,6.38,0.6,0.88,11,0
1162,5,6.0,0.0,0.0,1,0
498,5,6.48,0.2,0.98,26,0
830,5,6.52,0.5,0.76,11,0
1459,2,6.22,0.3,0.22,9,0
54,2,6.82,1.7,0.66,11,0
342,2,6.79,0.5,0.18,10,0
55,10,6.0,0.0,1.48,1,0
186,2,6.55,0.5,0.22,8,0
2159,0,6.92,0.0,0.0,3,0
2367,2,6.72,0.1,0.04,9,0
2094,5,6.25,0.6,1.4,14,0
835,5,6.32,0.0,0.0,4,0
3055,5,6.42,0.3,0.09,8,0
1692,2,6.47,0.2,0.24,18,0
734,0,6.18,0.0,0.0,1,0
879,10,6.07,0.0,0.0,1,0
2885,5,6.24,0.0,0.0,2,0
139,2,6.42,0.0,0.0,1,0
182,2,6.81,0.4,0.15,11,0
1321,5,6.46,0.8,0.6,9,0
2436,0,6.78,0.0,0.0,5,0
370,2,6.04,0.0,0.0,1,0
3234,5,6.7,0.4,0.3,11,0
2224,10,6.43,2.2,1.27,11,0
2461,10,6.25,0.7,0.45,7,0
590,2,6.32,1.0,0.01,1,0
1350,2,6.21,0.0,0.0,4,0
31,5,6.35,0.1,0.28,11,0
1402,2,6.34,0.3,0.58,20,0
2903,2,6.53,0.5,0.42,11,0
2834,2,6.7,0.7,0.6,9,0
3336,0,6.57,0.0,0.0,12,0
1313,2,6.03,0.0,0.0,1,0
907,2,6.73,0.9,0.54,10,0
1907,5,6.28,0.6,0.29,10,0
3212,5,6.36,0.7,0.28,9,0
192,10,6.29,1.0,0.84,8,0
804,5,6.16,0.4,0.1,8,0
2122,5,6.58,0.5,0.16,4,0
2825,0,6.68,0.0,0.0,10,0
863,2,6.27,0.1,0.02,11,0
2713,5,6.28,0.3,0.02,3,0
3230,5,6.1,0.0,0.0,2,0
1561,2,6.26,0.3,0.49,7,0
570,0,6.8,0.0,0.04,38,0
2315,0,6.59,0.1,0.06,12,0
1142,5,6.1,0.0,0.0,1,0
464,5,6.8,0.3,0.16,8,0
2778,2,6.54,0.0,0.0,4,0
2191,5,6.74,0.1,0.02,10,0
1785,5,6.62,0.9,0.36,9,0
2772,5,5.96,0.0,0.0,2,0
2413,2,6.61,0.1,0.02,7,0
2991,2,6.57,0.7,0.27,9,0
2604,2,6.85,0.7,0.39,10,0
2253,5,5.88,0.7,0.13,3,0
3390,5,6.67,2.3,1.32,7,0
648,10,6.16,0.3,0.04,4,0
1558,10,6.09,0.0,0.0,1,0
467,2,6.08,0.0,0.0,1,0
2212,0,6.64,0.0,0.04,38,0
2867,5,6.66,0.4,0.34,5,0
2863,2,6.47,0.5,0.13,11,0
3268,0,6.7,0.0,0.0,10,0
1630,0,7.8,0.0,0.0,1,0
157,5,6.4,0.0,0.0,1,0
1365,0,6.56,0.0,0.0,17,0
581,2,5.91,0.2,0.42,6,0
1735,5,6.58,0.3,0.07,9,0
1854,5,6.5,1.0,0.01,1,0
1981,5,6.71,1.2,0.86,10,0
2210,0,6.74,0.0,0.0,11,0
398,2,6.26,1.0,0.02,1,0
3279,10,6.15,0.5,0.31,4,0
448,5,5.96,0.7,0.1,3,0
2240,5,6.37,1.8,0.39,10,0
193,0,6.55,0.0,0.0,10,0
450,5,6.29,0.0,0.0,6,0
999,10,6.01,1.1,1.18,9,0
2359,5,6.65,0.5,0.28,11,0
2606,0,6.77,0.0,0.0,10,0
3368,5,6.59,0.9,0.56,9,0
1071,10,6.27,1.3,0.76,6,0
343,2,6.28,0.6,0.84,9,0
1078,5,6.58,0.7,0.3,12,0
312,2,6.58,0.0,0.0,5,0
219,5,6.18,0.2,0.02,6,0
942,2,6.38,0.2,0.1,5,0
1699,0,7.34,0.0,0.0,4,0
736,2,6.36,0.1,0.23,28,0
575,5,6.0,0.0,0.0,1,0
3126,5,6.15,0.0,0.0,2,0
1913,2,6.37,0.8,0.35,9,0
1381,5,6.43,0.5,0.6,10,0
1037,5,6.21,0.7,0.28,10,0
427,2,6.78,0.3,0.2,10,0
598,0,6.36,0.0,0.0,5,0
1685,5,6.42,0.5,0.19,8,0
1614,2,6.25,0.0,0.0,6,0
1307,5,6.61,1.0,0.66,10,0
2542,10,6.11,0.0,0.0,5,0
1757,10,5.86,1.5,0.12,2,0
1421,10,6.54,1.7,0.86,7,0
1172,5,6.01,1.0,0.08,1,0
2605,2,6.64,1.2,0.6,10,0
2271,10,5.93,0.5,0.03,2,0
1738,5,6.57,0.1,0.08,15,0
1306,5,6.43,0.8,0.36,9,0
2596,2,6.75,0.2,0.05,9,0
3335,10,6.37,2.0,0.59,3,0
2232,5,6.61,0.4,0.36,25,0
356,2,6.43,0.4,0.13,9,0
310,5,6.27,0.0,0.0,2,0
30,2,6.45,0.6,0.13,5,0
3478,10,6.51,1.4,0.91,18,0
1133,0,6.55,0.0,0.0,11,0
3027,2,6.95,0.3,0.09,11,0
1106,2,6.42,0.2,0.09,20,0
1950,0,6.33,0.0,0.0,9,0
1206,5,6.87,0.4,0.5,23,0
1075,10,6.27,0.2,0.1,12,0
3245,0,6.6,0.0,0.0,34,0
178,10,6.5,0.7,0.44,7,0
472,2,6.42,0.5,0.44,11,0
639,2,6.37,0.8,0.16,4,0
2548,5,6.56,0.4,0.48,32,0
1373,5,7.01,0.5,0.41,37,0
317,5,6.33,0.6,0.42,9,0
2260,2,6.35,0.3,0.08,3,0
189,10,6.39,1.0,0.69,3,0
1189,2,6.08,0.5,0.1,2,0
3444,2,6.15,0.1,0.14,17,0
3322,2,6.09,0.2,0.03,6,0
3318,5,6.01,0.4,0.29,8,0
1728,5,6.79,0.2,0.69,17,0
47,10,6.09,0.0,0.0,1,0
3327,5,6.08,1.0,0.26,4,0
1326,2,6.16,0.0,0.0,2,0
319,5,6.75,0.3,0.14,9,0
276,2,6.38,0.4,0.19,9,0
610,10,6.19,0.8,0.16,5,0
77,2,6.62,0.8,0.49,11,0
2483,2,6.83,0.0,0.0,3,0
2534,5,6.34,1.2,3.05,11,0
622,2,6.26,0.3,0.05,8,0
3272,5,6.47,0.4,0.92,20,0
2442,5,6.44,0.1,0.01,7,0
2827,2,6.68,0.5,0.05,2,0
1435,0,6.33,0.0,0.0,9,0
330,2,6.24,0.0,0.0,4,0
3191,5,6.28,0.0,0.0,8,0
519,2,6.63,1.0,1.27,10,0
3348,10,6.03,0.0,0.0,1,0
1886,0,6.26,0.0,0.0,12,0
661,2,6.27,0.2,0.01,6,0
3309,5,6.72,0.8,0.46,8,0
1169,2,6.48,0.7,0.12,10,0
2331,5,6.0,0.0,0.0,1,0
571,5,6.36,0.8,0.45,4,0
2745,2,6.31,0.6,0.97,31,0
600,10,6.29,0.7,0.51,11,0
2897,10,6.22,0.4,0.13,8,0
1717,5,6.62,0.0,0.0,9,0
2149,2,6.64,0.5,0.35,2,0
2113,2,6.63,1.0,0.17,4,0
2902,2,6.62,1.2,0.73,9,0
2853,2,6.31,0.9,0.18,8,0
2455,10,6.29,1.0,0.08,1,0
2724,5,6.52,0.1,0.07,10,0
1804,5,6.23,0.3,0.07,8,0
930,2,7.33,0.0,0.0,1,0
2515,5,6.12,0.6,0.62,11,0
457,0,6.51,0.1,0.09,11,0
2175,2,6.27,0.0,0.0,5,0
1684,0,6.79,0.0,0.0,10,0
3138,5,6.23,0.6,0.21,5,0
2949,5,6.35,0.2,0.06,9,0
1659,5,6.01,0.0,0.0,2,0
2717,10,6.24,0.5,0.7,4,0
2573,2,6.2,0.0,0.0,1,0
2508,10,6.27,0.7,0.25,7,0
3303,0,6.45,0.0,0.0,1,0
1549,5,7.41,0.7,0.52,10,0
2704,2,6.09,0.3,0.02,4,0
2881,5,6.51,0.3,0.02,4,0
2195,5,6.75,0.6,0.37,9,0
792,5,6.14,0.0,0.0,9,0
2639,2,6.62,0.3,0.43,10,0
2480,5,6.63,0.5,0.21,11,0
1298,10,6.26,0.9,1.02,11,0
969,0,5.97,0.0,0.0,2,0
872,2,6.02,0.1,0.09,11,0
1894,0,6.81,0.0,0.0,10,0
3302,2,6.72,0.4,1.01,18,0
1310,2,6.16,0.2,0.03,5,0
3222,5,7.04,0.9,0.46,11,0
2677,5,6.92,0.7,0.26,10,0
3152,5,6.14,0.0,0.0,2,0
1281,5,6.72,0.3,0.12,12,0
114,5,6.19,0.0,0.0,10,0
2516,0,6.85,0.0,0.0,2,0
17,2,6.74,0.5,0.21,10,0
651,2,6.64,0.2,0.52,9,0
3237,2,6.39,0.5,0.5,8,0
210,0,6.27,0.0,0.0,11,0
235,2,6.21,0.0,0.0,3,0
60,10,6.0,0.0,0.0,2,0
615,0,6.43,0.0,0.0,24,0
742,2,6.68,0.5,0.01,2,0
3239,5,6.33,0.4,0.07,7,0
1590,2,6.64,0.8,0.69,11,0
2144,5,6.66,0.7,1.08,10,0
813,5,6.14,0.4,0.07,8,0
3393,5,6.79,0.9,0.51,12,0
3058,2,6.39,0.0,0.0,4,0
607,5,6.64,0.7,0.72,11,0
2306,2,6.53,0.3,0.19,7,0
339,5,6.18,0.0,0.0,4,0
1644,5,6.74,1.1,0.38,10,0
2892,2,7.11,0.5,0.2,11,0
2852,10,6.26,1.5,0.15,2,0
2099,2,6.67,0.0,0.0,9,0
641,2,6.61,0.7,0.51,10,0
3402,2,6.19,0.3,0.38,7,0
1796,2,6.69,1.0,0.02,1,0
1978,5,6.28,0.1,0.01,9,0
1213,5,6.25,0.1,0.01,9,0
3169,2,6.1,0.3,0.05,8,0
2980,2,6.46,0.4,0.19,11,0
3383,2,5.99,0.0,0.0,1,0
3113,5,6.15,1.4,0.83,7,0
320,5,6.44,0.0,0.0,8,0
3160,2,6.9,1.1,0.7,7,0
1822,2,6.07,0.0,0.0,3,0
3345,5,6.35,0.0,0.0,3,0
1901,0,6.78,0.0,0.0,11,0
1947,0,6.45,0.0,0.0,7,0
123,10,5.98,0.0,0.0,2,0
817,2,6.0,0.0,0.0,1,0
2905,5,6.35,0.2,0.01,6,0
250,10,6.29,0.5,0.4,10,0
334,10,6.11,0.0,0.0,1,0
608,5,6.6,1.9,2.14,9,0
3293,2,6.89,1.3,0.96,11,0
224,5,6.36,1.7,0.83,7,0
2334,10,6.0,0.5,0.03,2,0
470,2,6.8,0.1,0.11,11,0
1915,2,6.45,0.5,0.07,6,0
3067,5,6.32,0.4,0.1,11,0
1882,2,6.13,0.0,0.0,1,0
1963,0,6.73,0.0,0.0,35,0
3054,2,6.38,0.4,0.11,5,0
396,2,6.68,0.0,0.0,1,0
3311,0,6.75,0.0,0.0,12,0
1347,5,6.79,0.7,0.1,6,0
751,0,6.72,0.0,0.0,11,0
445,2,6.58,0.2,0.03,5,0
303,5,6.15,3.0,0.41,1,0
604,5,6.0,0.0,0.0,4,0
3216,5,6.43,0.0,0.0,11,0
1512,5,6.01,0.0,0.77,2,0
1030,5,6.6,0.0,0.0,9,0
151,2,6.05,0.0,0.0,6,0
389,2,6.19,0.0,0.0,1,0
2675,2,6.61,0.7,0.08,3,0
2118,5,6.99,1.3,0.82,4,0
2757,0,6.62,0.0,0.0,10,0
674,10,6.02,0.0,0.0,4,0
477,2,6.8,1.0,0.29,4,0
46,10,5.92,1.5,0.22,2,0
494,2,6.46,0.1,0.09,8,0
3314,5,6.59,0.2,0.24,10,0
454,2,6.12,0.0,0.0,1,0
1131,2,5.98,0.0,0.0,2,0
1083,5,6.03,0.0,0.0,5,0
29,5,6.8,0.1,0.05,11,0
394,2,6.44,0.1,0.02,8,0
2633,5,6.58,0.3,0.09,10,0
952,5,6.49,0.5,0.18,4,0
814,2,6.43,0.0,0.0,6,0
512,5,6.01,0.0,0.0,1,0
2430,0,6.35,0.0,0.0,11,0
1246,10,6.07,0.7,0.14,3,0
1567,2,6.56,0.9,0.31,10,0
