,rating,tirosXp,goles_esperados,goles
51,7.01,0.9,1.72,1
3209,6.99,0.8,0.4,1
1862,6.2,0.5,0.81,1
2432,7.21,3.2,2.54,1
2792,6.29,0.6,0.88,1
894,6.36,1.2,2.6,1
2875,6.7,0.9,3.68,1
3205,6.74,0.6,0.75,1
155,6.34,0.7,0.7,1
513,6.45,1.2,0.92,1
553,6.34,1.5,0.92,1
73,6.6,1.3,0.89,1
3422,6.5,0.8,0.29,1
1443,6.68,0.8,0.26,1
723,6.45,0.6,0.57,1
2955,6.26,0.5,0.25,1
2701,6.65,0.8,0.53,1
2671,6.62,0.5,0.76,1
1180,6.33,0.6,0.38,1
1925,6.56,1.2,2.67,1
25,6.81,2.0,2.18,1
2167,6.43,0.3,0.14,1
776,6.72,1.2,2.23,1
1005,7.0,1.0,0.6,1
1711,6.71,0.4,1.3,1
67,6.63,0.9,1.41,1
1874,6.26,0.9,1.46,1
3037,6.36,1.0,1.38,1
2064,6.41,1.0,2.96,1
611,6.75,0.9,1.85,1
1737,6.49,0.9,0.71,1
3094,6.37,1.0,1.02,1
2528,6.88,0.4,0.09,1
91,6.81,0.7,1.21,1
749,6.75,0.8,0.54,1
2648,6.7,0.4,0.59,1
2718,6.51,0.4,0.49,1
194,6.54,0.7,0.44,1
199,6.3,1.0,1.47,1
1020,6.31,1.0,0.9,1
2692,6.5,0.9,0.53,1
208,6.5,1.0,0.66,1
2487,6.36,1.3,2.33,1
246,6.68,0.7,0.78,1
1318,6.72,2.3,1.86,1
1483,6.3,0.2,0.62,1
1412,6.67,0.7,1.81,1
2841,6.42,1.4,1.63,1
3147,6.9,0.6,0.58,1
3156,7.15,2.3,0.89,1
3026,7.09,0.9,0.48,1
3472,6.76,0.1,0.42,1
1095,6.13,0.7,0.95,1
944,6.04,0.8,1.3,1
2693,6.28,0.7,3.3,1
2018,6.15,0.3,0.74,1
3197,6.34,1.0,1.12,1
473,8.31,1.5,0.21,1
997,6.35,0.3,0.28,1
287,7.45,0.6,0.23,1
277,6.83,1.0,0.39,1
2857,6.24,1.0,2.05,1
587,6.43,0.6,0.11,1
3435,6.32,0.9,1.47,1
283,6.42,0.6,1.64,1
2836,6.64,1.1,0.58,1
2958,6.66,0.7,0.25,1
200,6.94,0.6,0.28,1
2186,6.65,0.5,0.9,1
1777,6.59,0.7,0.24,1
160,6.56,0.8,0.55,1
869,6.94,0.8,0.39,1
2358,6.39,1.5,1.43,1
168,6.87,1.3,0.84,1
3101,6.6,1.4,2.08,1
1754,7.14,0.2,0.67,1
22,6.15,1.6,1.17,1
2078,6.54,1.6,2.38,1
2922,6.73,0.5,0.25,1
2184,6.36,0.7,0.83,1
1184,7.23,1.3,0.69,1
1101,6.79,0.1,0.02,0
662,6.63,0.6,0.31,0
660,6.82,1.1,0.6,0
2467,6.38,0.4,0.06,0
150,5.99,0.0,0.0,0
1991,6.67,0.2,0.08,0
2027,6.4,0.2,0.02,0
1472,6.38,0.9,0.59,0
2762,6.45,0.4,0.54,0
1231,6.67,1.0,0.2,0
785,5.99,0.0,0.0,0
1780,6.3,0.1,0.26,0
3373,6.05,0.0,0.0,0
871,6.03,0.0,0.0,0
1094,6.24,0.0,0.0,0
2961,6.15,0.9,0.08,0
348,6.31,1.2,0.66,0
1702,6.65,0.9,0.73,0
867,6.27,0.0,0.0,0
1349,6.29,0.4,0.23,0
1880,6.28,0.5,0.18,0
418,6.74,0.2,0.21,0
526,5.88,0.5,0.02,0
2891,5.84,0.3,0.02,0
466,6.13,1.5,0.44,0
822,6.15,0.0,0.0,0
355,6.67,0.1,0.04,0
1495,6.5,0.4,0.26,0
1220,6.08,0.0,0.0,0
2100,7.17,0.0,0.0,0
2871,6.72,0.4,0.05,0
3469,6.68,0.4,0.32,0
0,6.0,0.0,0.0,0
1259,6.85,1.0,0.05,0
3349,6.73,0.0,0.0,0
3074,5.96,0.8,0.48,0
2974,6.05,0.5,0.1,0
231,5.96,0.7,0.85,0
3176,6.25,0.8,0.81,0
902,6.24,0.3,0.1,0
1319,6.13,0.3,0.05,0
549,6.67,0.6,0.11,0
1851,6.24,0.6,0.26,0
190,6.17,0.5,0.1,0
1544,6.11,0.0,0.0,0
763,7.12,0.8,0.36,0
2773,6.76,0.0,0.0,0
165,6.47,0.0,0.0,0
3357,6.21,0.3,0.04,0
1853,6.29,0.1,0.03,0
3179,6.44,0.0,0.0,0
104,6.47,0.0,0.0,0
14,6.52,0.6,0.46,0
932,6.25,0.5,0.08,0
32,6.03,0.0,0.0,0
228,5.97,0.0,0.0,0
3431,6.51,1.3,1.43,0
3174,6.15,0.5,0.27,0
256,6.16,0.3,0.08,0
3256,6.46,0.7,0.91,0
3053,7.16,0.7,0.31,0
1756,6.55,0.6,0.43,0
2140,5.67,0.0,0.0,0
271,7.15,0.6,0.17,0
758,6.61,0.1,0.16,0
2158,6.5,0.0,0.0,0
3108,6.45,0.0,0.0,0
48,6.21,0.1,0.11,0
3296,6.04,0.1,0.01,0
707,6.12,1.0,0.11,0
1527,6.22,0.0,0.0,0
381,7.07,1.0,1.04,0
2004,6.11,0.2,0.14,0
291,6.07,0.0,0.0,0
2945,6.41,0.8,0.86,0
2938,6.01,0.0,0.0,0
2402,6.05,0.0,0.0,0
2969,5.91,0.0,0.0,0
266,6.01,0.6,0.11,0
966,6.69,0.8,0.21,0
483,6.31,0.3,0.06,0
373,6.36,1.3,0.88,0
1167,6.24,1.0,0.02,0
1539,6.66,0.6,0.66,0
3125,6.19,0.0,0.0,0
3295,6.1,0.2,0.03,0
491,6.2,0.5,0.8,0
1801,6.22,0.2,0.3,0
3115,6.69,0.4,0.53,0
2382,6.78,0.6,1.4,0
3076,6.28,1.0,0.08,0
444,6.87,0.0,0.0,0
892,6.48,0.3,0.04,0
1425,6.39,0.4,0.49,0
1411,6.56,0.3,0.4,0
3029,6.0,0.0,0.0,0
2663,5.98,0.0,0.0,0
484,6.53,0.0,0.0,0
1439,6.97,1.1,0.22,0
2594,6.04,0.3,0.07,0
537,6.02,0.5,0.28,0
274,6.24,0.1,0.04,0
1532,6.78,0.5,0.12,0
2539,6.4,0.2,0.05,0
901,6.04,0.0,0.0,0
1017,6.22,0.3,0.04,0
652,6.46,0.0,0.0,0
1683,6.09,0.5,0.06,0
1514,6.65,0.0,0.0,0
1390,6.63,0.3,0.11,0
1850,6.25,0.2,0.02,0
2990,6.66,0.0,0.0,0
2045,6.69,0.0,0.0,0
1772,6.61,0.7,0.27,0
2625,6.68,0.5,0.44,0
520,6.47,0.0,0.0,0
335,6.57,0.4,0.5,0
625,6.64,0.0,0.0,0
960,6.23,0.4,0.22,0
2821,6.6,1.6,0.94,0
2335,5.97,0.3,0.02,0
1621,6.35,1.0,0.47,0
3356,6.23,0.9,2.02,0
2758,6.72,0.2,0.49,0
597,6.38,0.3,0.04,0
1814,6.46,0.0,0.0,0
3017,6.75,0.3,0.86,0
1236,6.06,0.8,0.07,0
920,6.23,0.0,0.0,0
2259,6.15,0.0,0.0,0
2095,6.91,1.2,1.15,0
1940,5.99,0.0,0.0,0
2239,7.13,0.7,0.44,0
1786,6.52,0.6,0.44,0
135,6.43,0.8,0.29,0
2973,6.08,0.4,0.08,0
2225,6.55,0.9,0.7,0
1844,6.6,0.4,0.41,0
2544,6.39,0.4,0.2,0
1108,6.26,0.8,0.26,0
2842,6.52,0.6,0.26,0
2421,6.92,0.0,0.0,0
1008,6.43,0.8,0.27,0
1881,6.0,0.0,0.0,0
2634,5.81,0.0,0.0,0
1012,6.4,0.9,0.57,0
1824,6.55,0.3,0.22,0
2166,6.13,0.5,0.24,0
212,6.42,0.5,0.15,0
1464,6.63,1.7,1.19,0
3217,6.2,0.0,0.0,0
794,6.6,2.4,1.01,0
2297,6.69,0.0,0.0,0
3352,6.23,0.2,0.02,0
2779,7.1,0.6,0.15,0
1551,6.38,0.6,0.88,0
1162,6.0,0.0,0.0,0
498,6.48,0.2,0.98,0
830,6.52,0.5,0.76,0
1459,6.22,0.3,0.22,0
54,6.82,1.7,0.66,0
342,6.79,0.5,0.18,0
55,6.0,0.0,1.48,0
186,6.55,0.5,0.22,0
2159,6.92,0.0,0.0,0
2367,6.72,0.1,0.04,0
2094,6.25,0.6,1.4,0
835,6.32,0.0,0.0,0
3055,6.42,0.3,0.09,0
1692,6.47,0.2,0.24,0
734,6.18,0.0,0.0,0
879,6.07,0.0,0.0,0
2885,6.24,0.0,0.0,0
139,6.42,0.0,0.0,0
182,6.81,0.4,0.15,0
1321,6.46,0.8,0.6,0
2436,6.78,0.0,0.0,0
370,6.04,0.0,0.0,0
3234,6.7,0.4,0.3,0
2224,6.43,2.2,1.27,0
2461,6.25,0.7,0.45,0
590,6.32,1.0,0.01,0
1350,6.21,0.0,0.0,0
31,6.35,0.1,0.28,0
1402,6.34,0.3,0.58,0
2903,6.53,0.5,0.42,0
2834,6.7,0.7,0.6,0
3336,6.57,0.0,0.0,0
1313,6.03,0.0,0.0,0
907,6.73,0.9,0.54,0
1907,6.28,0.6,0.29,0
3212,6.36,0.7,0.28,0
192,6.29,1.0,0.84,0
804,6.16,0.4,0.1,0
2122,6.58,0.5,0.16,0
2825,6.68,0.0,0.0,0
863,6.27,0.1,0.02,0
2713,6.28,0.3,0.02,0
3230,6.1,0.0,0.0,0
1561,6.26,0.3,0.49,0
570,6.8,0.0,0.04,0
2315,6.59,0.1,0.06,0
1142,6.1,0.0,0.0,0
464,6.8,0.3,0.16,0
2778,6.54,0.0,0.0,0
2191,6.74,0.1,0.02,0
1785,6.62,0.9,0.36,0
2772,5.96,0.0,0.0,0
2413,6.61,0.1,0.02,0
2991,6.57,0.7,0.27,0
2604,6.85,0.7,0.39,0
2253,5.88,0.7,0.13,0
3390,6.67,2.3,1.32,0
648,6.16,0.3,0.04,0
1558,6.09,0.0,0.0,0
467,6.08,0.0,0.0,0
2212,6.64,0.0,0.04,0
2867,6.66,0.4,0.34,0
2863,6.47,0.5,0.13,0
3268,6.7,0.0,0.0,0
1630,7.8,0.0,0.0,0
157,6.4,0.0,0.0,0
1365,6.56,0.0,0.0,0
581,5.91,0.2,0.42,0
1735,6.58,0.3,0.07,0
1854,6.5,1.0,0.01,0
1981,6.71,1.2,0.86,0
2210,6.74,0.0,0.0,0
398,6.26,1.0,0.02,0
3279,6.15,0.5,0.31,0
448,5.96,0.7,0.1,0
2240,6.37,1.8,0.39,0
193,6.55,0.0,0.0,0
450,6.29,0.0,0.0,0
999,6.01,1.1,1.18,0
2359,6.65,0.5,0.28,0
2606,6.77,0.0,0.0,0
3368,6.59,0.9,0.56,0
1071,6.27,1.3,0.76,0
343,6.28,0.6,0.84,0
1078,6.58,0.7,0.3,0
312,6.58,0.0,0.0,0
219,6.18,0.2,0.02,0
942,6.38,0.2,0.1,0
1699,7.34,0.0,0.0,0
736,6.36,0.1,0.23,0
575,6.0,0.0,0.0,0
3126,6.15,0.0,0.0,0
1913,6.37,0.8,0.35,0
1381,6.43,0.5,0.6,0
1037,6.21,0.7,0.28,0
427,6.78,0.3,0.2,0
598,6.36,0.0,0.0,0
1685,6.42,0.5,0.19,0
1614,6.25,0.0,0.0,0
1307,6.61,1.0,0.66,0
2542,6.11,0.0,0.0,0
1757,5.86,1.5,0.12,0
1421,6.54,1.7,0.86,0
1172,6.01,1.0,0.08,0
2605,6.64,1.2,0.6,0
2271,5.93,0.5,0.03,0
1738,6.57,0.1,0.08,0
1306,6.43,0.8,0.36,0
2596,6.75,0.2,0.05,0
3335,6.37,2.0,0.59,0
2232,6.61,0.4,0.36,0
356,6.43,0.4,0.13,0
310,6.27,0.0,0.0,0
30,6.45,0.6,0.13,0
3478,6.51,1.4,0.91,0
1133,6.55,0.0,0.0,0
3027,6.95,0.3,0.09,0
1106,6.42,0.2,0.09,0
1950,6.33,0.0,0.0,0
1206,6.87,0.4,0.5,0
1075,6.27,0.2,0.1,0
3245,6.6,0.0,0.0,0
178,6.5,0.7,0.44,0
472,6.42,0.5,0.44,0
639,6.37,0.8,0.16,0
2548,6.56,0.4,0.48,0
1373,7.01,0.5,0.41,0
317,6.33,0.6,0.42,0
2260,6.35,0.3,0.08,0
189,6.39,1.0,0.69,0
1189,6.08,0.5,0.1,0
3444,6.15,0.1,0.14,0
3322,6.09,0.2,0.03,0
3318,6.01,0.4,0.29,0
1728,6.79,0.2,0.69,0
47,6.09,0.0,0.0,0
3327,6.08,1.0,0.26,0
1326,6.16,0.0,0.0,0
319,6.75,0.3,0.14,0
276,6.38,0.4,0.19,0
610,6.19,0.8,0.16,0
77,6.62,0.8,0.49,0
2483,6.83,0.0,0.0,0
2534,6.34,1.2,3.05,0
622,6.26,0.3,0.05,0
3272,6.47,0.4,0.92,0
2442,6.44,0.1,0.01,0
2827,6.68,0.5,0.05,0
1435,6.33,0.0,0.0,0
330,6.24,0.0,0.0,0
3191,6.28,0.0,0.0,0
519,6.63,1.0,1.27,0
3348,6.03,0.0,0.0,0
1886,6.26,0.0,0.0,0
661,6.27,0.2,0.01,0
3309,6.72,0.8,0.46,0
1169,6.48,0.7,0.12,0
2331,6.0,0.0,0.0,0
571,6.36,0.8,0.45,0
2745,6.31,0.6,0.97,0
600,6.29,0.7,0.51,0
2897,6.22,0.4,0.13,0
1717,6.62,0.0,0.0,0
2149,6.64,0.5,0.35,0
2113,6.63,1.0,0.17,0
2902,6.62,1.2,0.73,0
2853,6.31,0.9,0.18,0
2455,6.29,1.0,0.08,0
2724,6.52,0.1,0.07,0
1804,6.23,0.3,0.07,0
930,7.33,0.0,0.0,0
2515,6.12,0.6,0.62,0
457,6.51,0.1,0.09,0
2175,6.27,0.0,0.0,0
1684,6.79,0.0,0.0,0
3138,6.23,0.6,0.21,0
2949,6.35,0.2,0.06,0
1659,6.01,0.0,0.0,0
2717,6.24,0.5,0.7,0
2573,6.2,0.0,0.0,0
2508,6.27,0.7,0.25,0
3303,6.45,0.0,0.0,0
1549,7.41,0.7,0.52,0
2704,6.09,0.3,0.02,0
2881,6.51,0.3,0.02,0
2195,6.75,0.6,0.37,0
792,6.14,0.0,0.0,0
2639,6.62,0.3,0.43,0
2480,6.63,0.5,0.21,0
1298,6.26,0.9,1.02,0
969,5.97,0.0,0.0,0
872,6.02,0.1,0.09,0
1894,6.81,0.0,0.0,0
3302,6.72,0.4,1.01,0
1310,6.16,0.2,0.03,0
3222,7.04,0.9,0.46,0
2677,6.92,0.7,0.26,0
3152,6.14,0.0,0.0,0
1281,6.72,0.3,0.12,0
114,6.19,0.0,0.0,0
2516,6.85,0.0,0.0,0
17,6.74,0.5,0.21,0
651,6.64,0.2,0.52,0
3237,6.39,0.5,0.5,0
210,6.27,0.0,0.0,0
235,6.21,0.0,0.0,0
60,6.0,0.0,0.0,0
615,6.43,0.0,0.0,0
742,6.68,0.5,0.01,0
3239,6.33,0.4,0.07,0
1590,6.64,0.8,0.69,0
2144,6.66,0.7,1.08,0
813,6.14,0.4,0.07,0
3393,6.79,0.9,0.51,0
3058,6.39,0.0,0.0,0
607,6.64,0.7,0.72,0
2306,6.53,0.3,0.19,0
339,6.18,0.0,0.0,0
1644,6.74,1.1,0.38,0
2892,7.11,0.5,0.2,0
2852,6.26,1.5,0.15,0
2099,6.67,0.0,0.0,0
641,6.61,0.7,0.51,0
3402,6.19,0.3,0.38,0
1796,6.69,1.0,0.02,0
1978,6.28,0.1,0.01,0
1213,6.25,0.1,0.01,0
3169,6.1,0.3,0.05,0
2980,6.46,0.4,0.19,0
3383,5.99,0.0,0.0,0
3113,6.15,1.4,0.83,0
320,6.44,0.0,0.0,0
3160,6.9,1.1,0.7,0
1822,6.07,0.0,0.0,0
3345,6.35,0.0,0.0,0
1901,6.78,0.0,0.0,0
1947,6.45,0.0,0.0,0
123,5.98,0.0,0.0,0
817,6.0,0.0,0.0,0
2905,6.35,0.2,0.01,0
250,6.29,0.5,0.4,0
334,6.11,0.0,0.0,0
608,6.6,1.9,2.14,0
3293,6.89,1.3,0.96,0
224,6.36,1.7,0.83,0
2334,6.0,0.5,0.03,0
470,6.8,0.1,0.11,0
1915,6.45,0.5,0.07,0
3067,6.32,0.4,0.1,0
1882,6.13,0.0,0.0,0
1963,6.73,0.0,0.0,0
3054,6.38,0.4,0.11,0
396,6.68,0.0,0.0,0
3311,6.75,0.0,0.0,0
1347,6.79,0.7,0.1,0
751,6.72,0.0,0.0,0
445,6.58,0.2,0.03,0
303,6.15,3.0,0.41,0
604,6.0,0.0,0.0,0
3216,6.43,0.0,0.0,0
1512,6.01,0.0,0.77,0
1030,6.6,0.0,0.0,0
151,6.05,0.0,0.0,0
389,6.19,0.0,0.0,0
2675,6.61,0.7,0.08,0
2118,6.99,1.3,0.82,0
2757,6.62,0.0,0.0,0
674,6.02,0.0,0.0,0
477,6.8,1.0,0.29,0
46,5.92,1.5,0.22,0
494,6.46,0.1,0.09,0
3314,6.59,0.2,0.24,0
454,6.12,0.0,0.0,0
1131,5.98,0.0,0.0,0
1083,6.03,0.0,0.0,0
29,6.8,0.1,0.05,0
394,6.44,0.1,0.02,0
2633,6.58,0.3,0.09,0
952,6.49,0.5,0.18,0
814,6.43,0.0,0.0,0
512,6.01,0.0,0.0,0
2430,6.35,0.0,0.0,0
1246,6.07,0.7,0.14,0
1567,6.56,0.9,0.31,0
