,nom_jugad,num_pos,equipo,liga,edad,apariciones_totales,min_jugados,tirosXp,pasesXp,regatesXp,faltadoXp,fuerajuegoXp,robadoXp,malcontroXp,goles_esperados,xGDiff,xG/90,total_disparos,xG/Shots,rating
3237,Ulisses,2,Nacional,Por,25,8,695,0.5,0.0,0.5,0.5,0.1,0.3,0.9,0.5,-0.5,0.06,4,0.13,6.39
651,Danilo Veiga,2,Estrela da Amadora,Por,22,9,761,0.2,1.0,0.8,2.0,0.0,0.6,1.6,0.52,-0.52,0.06,2,0.26,6.64
17,Abdukodir Khusanov,2,Lens,Fra,20,10,706,0.5,0.1,0.0,0.2,0.0,0.1,0.5,0.21,-0.21,0.03,5,0.04,6.74
3209,Tomás Ribeiro,2,Vitoria de Guimaraes,Por,25,4,315,0.8,0.3,0.0,0.8,0.0,0.5,0.0,0.4,0.6,0.11,3,0.13,6.99
1378,Javi Puado,10,Espanyol,Esp,26,30,2258,1.3,0.7,1.0,0.8,0.2,1.1,1.4,5.23,-1.23,0.21,40,0.13,6.54
2516,Oier,0,Espanyol,Esp,35,2,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.85
114,Alessandro Zanoli,5,Genoa,Ita,24,10,487,0.0,0.3,0.4,0.4,0.0,0.2,0.9,0.0,0.0,0.0,0,0.0,6.19
1281,Ivo Pinto,5,Fortuna Sittard,Ned,34,12,1052,0.3,1.0,0.4,0.3,0.0,0.5,1.3,0.12,-0.12,0.01,3,0.04,6.72
2701,Rabby Nzingoula,2,Montpellier,Fra,18,8,605,0.8,0.4,1.4,2.0,0.1,0.6,1.3,0.53,0.47,0.08,6,0.09,6.65
3152,Tiago Dias,5,Casa Pia AC,Por,26,2,23,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,6.14
2814,Roberto Piccoli,10,Cagliari,Ita,23,12,994,2.8,0.4,0.3,1.7,0.6,1.7,2.5,5.48,-3.48,0.5,34,0.16,6.42
661,Darijo Grujcic,2,Fortuna Sittard,Ned,25,6,120,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.01,-0.01,0.01,1,0.01,6.27
1886,Luca Plogmann,0,Go Ahead Eagles,Ned,24,12,1080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.26
2035,Marc Guéhi,2,Crystal Palace,Ing,24,11,990,0.5,0.4,0.3,0.9,0.0,0.5,1.0,1.37,0.63,0.12,6,0.23,6.9
3348,Yacine Qasmi,10,Rayo Vallecano,Esp,33,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,6.03
519,Charlie Cresswell,2,Toulouse,Fra,22,10,703,1.0,0.1,0.0,0.5,0.0,0.0,0.9,1.27,-1.27,0.16,10,0.13,6.63
3191,Tom Cairney,5,Fulham,Ing,33,8,117,0.0,0.5,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.28
330,Aurèle Amenda,2,Eintracht Frankfurt,Ger,21,4,69,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.24
1277,Ivan Perisic,10,PSV Eindhoven,Ned,35,6,338,0.8,0.8,0.5,0.2,0.0,0.5,0.3,0.44,0.56,0.12,5,0.09,6.79
1435,Jhonatan,0,Rio Ave,Por,33,9,721,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0,0.0,6.33
2827,Robson Bambu,2,Braga,Por,27,2,180,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.05,-0.05,0.02,1,0.05,6.68
2442,Nicolas Höfler,5,Freiburg,Ger,34,7,209,0.1,0.3,0.3,0.3,0.0,0.1,0.4,0.01,-0.01,0.01,1,0.01,6.44
2716,Rafinha,5,Real Sociedad,Esp,31,17,1060,0.8,0.5,1.1,2.2,0.0,1.3,1.5,2.36,-1.36,0.2,14,0.17,6.78
257,Anthony Lozano,10,Cadiz,Esp,31,31,1680,1.6,0.3,1.2,1.2,0.3,1.4,2.1,5.55,1.45,0.3,49,0.11,6.59
2055,Marco Grüll,5,Werder Bremen,Ger,26,8,312,0.9,0.5,0.8,1.4,0.0,1.8,1.3,1.72,-0.72,0.5,7,0.25,6.29
3272,Vicente Iborra,5,Villarreal,Esp,36,20,1032,0.4,0.1,0.1,0.5,0.0,0.3,0.3,0.92,-0.92,0.08,8,0.11,6.47
310,Arthur Atta,5,Udinese,Ita,21,2,29,0.0,0.5,0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0,0.0,6.27
356,Baptiste Santamaría,2,Rennes,Fra,29,9,479,0.4,0.4,0.1,0.8,0.0,0.6,1.3,0.13,-0.13,0.02,4,0.03,6.43
2631,Pedro,10,Lazio,Ita,37,8,258,0.9,0.4,0.5,0.8,0.0,0.6,0.9,1.74,1.26,0.61,7,0.25,6.62
2232,Maxime Gonalons,5,Granada,Esp,35,25,1556,0.4,0.5,0.6,1.2,0.0,0.7,0.6,0.36,-0.36,0.02,11,0.03,6.61
978,Folarin Balogun,10,Monaco,Fra,23,6,404,3.7,0.8,0.5,1.0,0.7,0.8,4.0,3.45,-0.45,0.77,22,0.16,6.8
194,Ander Barrenetxea,5,Real Sociedad,Esp,22,11,549,0.7,0.5,1.4,1.5,0.1,1.5,2.1,0.44,0.56,0.07,8,0.06,6.54
3335,Wilson Odobert,10,Tottenham,Ing,19,3,162,2.0,1.0,1.0,0.7,0.0,1.3,1.3,0.59,-0.59,0.33,6,0.1,6.37
2596,Pastor,2,Farense,Por,24,9,732,0.2,1.2,0.9,1.8,0.0,0.7,2.4,0.05,-0.05,0.01,2,0.02,6.75
276,Antonio Candela,2,Venezia,Ita,24,9,751,0.4,0.7,0.6,0.2,0.0,0.8,1.3,0.19,-0.19,0.02,4,0.05,6.38
319,Ashley Young,5,Everton,Ing,39,9,786,0.3,1.4,0.3,1.0,0.0,0.0,0.2,0.14,-0.14,0.02,3,0.05,6.75
1326,James Abankwah,2,Udinese,Ita,20,2,14,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0.0,6.16
3327,Will Smallbone,5,Southampton,Ing,24,4,242,1.0,0.8,0.3,0.3,0.0,0.5,1.8,0.26,-0.26,0.1,4,0.07,6.08
47,Adrian Blake,10,FC Utrecht,Ned,19,1,45,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,6.09
2671,Philipp Lienhart,2,Freiburg,Ger,28,10,832,0.5,0.0,0.2,0.6,0.1,0.0,0.5,0.76,0.24,0.08,5,0.15,6.62
1728,Kevin Vázquez,5,Celta Vigo,Esp,31,17,1332,0.2,0.6,0.6,1.1,0.0,0.7,1.2,0.69,-0.69,0.05,3,0.23,6.79
3318,Wes Burns,5,Ipswich,Ing,29,8,410,0.4,0.5,0.4,1.1,0.0,1.0,0.8,0.29,-0.29,0.06,3,0.1,6.01
2985,Sebastiano Esposito,10,Empoli,Ita,22,8,546,2.1,0.8,1.1,2.0,0.6,1.6,1.3,1.66,0.34,0.27,17,0.1,7.02
208,Andreas Schjelderup,10,Benfica,Por,20,3,33,1.0,0.3,0.0,0.0,0.0,0.7,0.0,0.66,0.34,1.81,3,0.22,6.5
2212,Matías Dituro,0,Celta Vigo,Esp,37,38,3420,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.04,-0.04,0.0,1,0.04,6.64
3126,Thibault De Smet,5,Reims,Fra,26,2,6,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0,0.0,6.15
2630,Pedri,5,Barcelona,Esp,21,12,891,1.0,1.3,1.3,1.4,0.0,1.4,1.2,1.24,1.76,0.13,12,0.1,7.12
575,Conor Townsend,5,Ipswich,Ing,31,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0
736,Diego González,2,Elche,Esp,29,28,1790,0.1,0.1,0.0,0.1,0.0,0.0,0.2,0.23,-0.23,0.01,4,0.06,6.36
1699,Kauã Santos,0,Eintracht Frankfurt,Ger,21,4,315,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.34
942,Ferro,2,Estrela da Amadora,Por,27,5,450,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.1,-0.1,0.02,1,0.1,6.38
1146,Guus Til,10,PSV Eindhoven,Ned,26,11,810,1.9,0.8,0.2,0.9,0.1,1.0,1.2,3.96,-0.96,0.44,21,0.19,7.06
219,André Franco,5,Porto,Por,26,6,93,0.2,0.3,0.0,0.2,0.0,0.3,0.3,0.02,-0.02,0.02,1,0.02,6.18
312,Arthur Chaves,2,Hoffenheim,Ger,23,5,338,0.0,0.0,0.0,0.8,0.0,0.2,0.8,0.0,0.0,0.0,0,0.0,6.58
1078,Gianluca Mancini,5,Roma,Ita,28,12,1004,0.7,0.8,0.0,1.0,0.2,0.0,0.6,0.3,-0.3,0.03,8,0.04,6.58
2692,Pontus Almqvist,10,Parma Calcio 1913,Ita,25,10,321,0.9,0.3,0.6,0.5,0.0,0.4,0.6,0.53,0.47,0.15,9,0.06,6.5
246,Ansgar Knauff,5,Eintracht Frankfurt,Ger,22,9,422,0.7,0.7,0.6,0.4,0.0,0.1,1.9,0.78,0.22,0.17,6,0.13,6.68
343,Aïmen Moueffek,2,Saint-Etienne,Fra,23,9,433,0.6,0.2,0.3,0.1,0.2,0.1,1.8,0.84,-0.84,0.17,5,0.17,6.28
1192,Hugo Duro,10,Valencia,Esp,25,30,1847,1.0,0.5,0.4,1.5,0.2,1.1,1.9,4.56,2.44,0.22,31,0.15,6.49
2903,Rúben Fernandes,2,Gil Vicente,Por,38,11,975,0.5,0.2,0.0,0.5,0.0,0.1,0.4,0.42,-0.42,0.04,6,0.07,6.53
1402,Jeison Murillo,2,Celta Vigo,Esp,32,20,1118,0.3,0.1,0.2,0.7,0.0,0.2,0.1,0.58,-0.58,0.05,6,0.1,6.34
467,Caleb Kporha,2,Crystal Palace,Ing,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.08
1558,José Bica,10,Vitoria de Guimaraes,Por,21,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.09
648,Danilo Al Saed,10,SC Heerenveen,Ned,25,4,173,0.3,0.0,0.8,0.3,0.0,1.0,1.0,0.04,-0.04,0.02,1,0.04,6.16
3390,Younes Namli,5,PEC Zwolle,Ned,30,7,411,2.3,0.9,2.0,0.6,0.0,1.3,0.9,1.32,-1.32,0.29,16,0.08,6.67
2253,Mert Kömür,5,Augsburg,Ger,19,3,63,0.7,0.0,0.0,0.3,0.0,0.3,0.3,0.13,-0.13,0.18,2,0.06,5.88
2604,Patrick Mainka,2,FC Heidenheim,Ger,30,10,900,0.7,0.3,0.0,0.6,0.2,0.2,0.3,0.39,-0.39,0.04,7,0.06,6.85
749,Dinis Pinto,2,Moreirense,Por,24,6,421,0.8,0.8,0.2,1.0,0.0,0.5,0.7,0.54,0.47,0.11,5,0.11,6.75
1836,Leonel Bucca,5,Estrela da Amadora,Por,25,10,548,1.4,0.3,0.5,0.7,0.0,0.7,1.9,1.55,0.45,0.26,14,0.11,6.55
2991,Senne Lynen,2,Werder Bremen,Ger,25,9,796,0.7,0.6,0.6,0.9,0.0,0.3,1.1,0.27,-0.27,0.03,6,0.05,6.57
695,Davy Klaassen,5,Ajax,Ned,31,9,631,1.2,1.0,0.1,0.8,0.0,0.1,0.6,3.35,2.65,0.48,11,0.3,7.14
2413,Ngal'ayel Mukau,2,Lille,Fra,20,7,331,0.1,0.3,0.1,0.6,0.0,0.4,0.3,0.02,-0.02,0.01,1,0.02,6.61
2772,Ricardo Pereira,5,Leicester,Ing,31,2,148,0.0,0.0,0.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0,0.0,5.96
1785,Kyle Walker-Peters,5,Southampton,Ing,27,9,801,0.9,0.8,1.3,1.9,0.1,1.7,0.3,0.36,-0.36,0.04,8,0.05,6.62
2225,Maxence Caqueret,5,Lyon,Fra,24,8,564,0.9,1.3,0.9,0.8,0.1,1.3,1.9,0.7,-0.7,0.11,7,0.1,6.55
1187,Himad Abdelli,10,Angers,Fra,24,11,974,1.5,1.6,2.1,0.9,0.2,1.5,1.5,3.45,-0.45,0.32,16,0.22,6.85
835,Emil Holm,5,Bologna,Ita,24,4,100,0.0,0.5,0.3,0.3,0.0,0.3,1.3,0.0,0.0,0.0,0,0.0,6.32
1005,Fredrik Aursnes,5,Benfica,Por,28,8,635,1.0,1.4,0.5,0.5,0.0,0.4,0.8,0.6,0.4,0.09,8,0.08,7.0
2094,Mario Suárez,5,Rayo Vallecano,Esp,37,14,710,0.6,0.1,0.3,0.4,0.0,0.1,0.3,1.4,-1.4,0.18,9,0.16,6.25
2367,Moussa Niakhaté,2,Lyon,Fra,28,9,810,0.1,0.3,0.1,0.4,0.1,0.1,0.2,0.04,-0.04,0.0,1,0.04,6.72
2159,Mathew Ryan,0,Real Sociedad,Esp,32,3,270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.92
186,Amir Richardson,2,Fiorentina,Ita,22,8,335,0.5,0.4,0.8,0.8,0.0,0.4,0.8,0.22,-0.22,0.06,4,0.06,6.55
55,Adrián Butzke,10,Granada,Esp,25,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,-1.48,0.33,14,0.11,6.0
342,Azor Matusiwa,2,Rennes,Fra,26,10,766,0.5,0.7,0.6,1.0,0.0,0.4,0.5,0.18,-0.18,0.02,5,0.04,6.79
54,Adrián Bernabé,2,Parma Calcio 1913,Ita,23,11,900,1.7,1.7,0.8,2.0,0.0,0.6,0.9,0.66,-0.66,0.07,19,0.03,6.82
776,Douglas Augusto,2,Nantes,Fra,27,9,761,1.2,0.4,0.7,1.7,0.0,0.4,0.4,2.23,-1.23,0.26,11,0.2,6.72
67,Alan,5,Moreirense,Por,24,10,757,0.9,2.2,0.8,1.2,0.1,1.7,1.8,1.41,-0.41,0.17,9,0.16,6.63
2130,Marvin Pieringer,10,FC Heidenheim,Ger,25,10,760,2.5,1.1,0.1,1.6,0.7,1.0,1.8,3.97,0.04,0.47,25,0.16,6.86
1459,Joey Jacobs,2,Almere City FC,Ned,24,9,467,0.3,0.0,0.1,0.1,0.0,0.0,0.4,0.22,-0.22,0.04,3,0.07,6.22
874,Ermedin Demirovic,10,Stuttgart,Ger,26,10,529,1.9,0.6,0.2,1.4,0.6,0.9,1.2,5.24,-0.24,0.89,19,0.28,6.67
1017,Gabri Veiga,5,Celta Vigo,Esp,22,7,102,0.3,0.1,0.9,0.4,0.0,0.1,0.4,0.04,-0.04,0.03,2,0.02,6.22
901,Fabio Chiarodia,2,Borussia M.Gladbach,Ger,19,5,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.04
2973,Scott Banks,5,St. Pauli,Ger,23,5,51,0.4,0.0,0.4,0.4,0.0,0.2,0.0,0.08,-0.08,0.13,2,0.04,6.08
135,Alexander Prass,5,Hoffenheim,Ger,23,9,677,0.8,0.9,1.0,1.3,0.0,0.3,0.8,0.29,-0.29,0.04,7,0.04,6.43
1786,Kévin Boma,2,Estoril,Por,21,7,630,0.6,0.1,0.0,0.4,0.0,0.3,0.6,0.44,-0.44,0.06,4,0.11,6.52
2239,Maximilian Mittelstädt,5,Stuttgart,Ger,27,10,724,0.7,2.0,0.8,1.5,0.1,0.4,1.0,0.44,-0.44,0.06,7,0.06,7.13
997,Franco Russo,2,Mallorca,Esp,30,19,1465,0.3,0.1,0.3,0.6,0.1,0.2,0.4,0.28,0.72,0.02,6,0.05,6.35
473,Calvin Stengs,5,Feyenoord,Ned,25,2,162,1.5,3.5,0.5,0.5,0.0,1.5,0.5,0.21,0.79,0.11,3,0.07,8.31
74,Albert Gudmundsson,10,Fiorentina,Ita,27,4,202,1.5,0.0,0.8,1.5,0.0,0.3,0.5,1.8,1.2,0.8,6,0.3,6.91
1940,Luka Tunjic,5,Fortuna Sittard,Ned,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.99
2095,Marios Vrousai,5,Rio Ave,Por,26,10,900,1.2,1.0,1.5,1.3,0.1,0.7,2.1,1.15,-1.15,0.11,12,0.1,6.91
277,Antonio Nusa,5,RBL,Ger,19,10,602,1.0,1.1,1.2,1.1,0.1,1.5,1.7,0.39,0.61,0.06,10,0.04,6.83
2259,Michael Gregoritsch,10,Freiburg,Ger,30,4,80,0.0,0.3,0.3,0.3,0.3,0.8,0.3,0.0,0.0,0.0,0,0.0,6.15
920,Federico Barba,2,Como,Ita,31,4,247,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0,0.0,6.23
1236,Iker Benito,10,Osasuna,Esp,22,4,117,0.8,0.3,0.5,0.8,0.0,1.0,1.0,0.07,-0.07,0.05,3,0.02,6.06
3017,Shawn Adewoye,2,Fortuna Sittard,Ned,24,12,991,0.3,0.2,0.0,0.5,0.0,0.3,0.6,0.86,-0.86,0.08,4,0.21,6.75
1242,Ilija Vukotic,2,Boavista,Por,25,10,750,0.7,0.5,0.4,1.3,0.1,0.8,0.3,1.34,0.66,0.16,7,0.19,6.79
2945,Samuele Ricci,5,Torino,Ita,23,12,1008,0.8,0.5,0.3,2.3,0.0,0.5,1.0,0.86,-0.86,0.08,9,0.1,6.41
944,Fiete Arp,10,Holstein Kiel,Ger,24,9,275,0.8,0.3,0.4,0.6,0.2,1.0,1.4,1.3,-0.3,0.43,7,0.19,6.04
291,Argyris Darelas,5,NEC Nijmegen,Ned,21,4,29,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0,0.0,6.07
2004,Mamadou Sylla,10,Deportivo Alaves,Esp,30,13,391,0.2,0.2,0.2,0.5,0.5,0.2,1.2,0.14,-0.14,0.03,2,0.07,6.11
2539,Oliver Skipp,2,Leicester,Ing,24,6,403,0.2,0.5,0.7,1.3,0.0,0.7,0.5,0.05,-0.05,0.01,1,0.05,6.4
