,overall,shooting,value_eur,Mins_x,Assists,SpG,KeyP,Drb,Fouled,Off,Disp,UnsTch,Rating_x,num_x,ns_x,app_totales
6120,77.0,32.0,7000000,281.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.1,6.31,335.0,34.0,7.0
1816,78.0,79.0,9000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05,462.0,37.0,1.0
8149,82.0,70.0,49000000,838.0,3.0,1.6,2.2,0.6,0.9,0.0,1.0,1.6,7.19,15.0,26.0,11.0
1409,74.0,72.0,3000000,265.0,0.0,0.4,0.4,0.8,0.5,0.0,0.2,0.2,6.24,483.0,34.0,11.0
14382,68.0,47.0,2600000,535.0,0.0,0.5,0.6,0.1,0.6,0.1,0.1,1.2,6.44,223.0,26.0,10.0
14371,62.0,34.0,975000,418.0,0.0,0.7,0.6,0.7,1.0,0.6,1.0,2.1,6.46,259.0,21.0,7.0
7515,73.0,71.0,3100000,174.0,0.0,0.6,0.6,0.4,0.4,0.6,0.6,1.8,6.06,567.0,31.0,5.0
2064,76.0,74.0,7000000,741.0,2.0,0.7,2.3,0.0,0.5,0.0,0.2,0.3,6.72,121.0,33.0,10.0
9109,72.0,69.0,2400000,124.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.3,6.5,223.0,24.0,4.0
13367,59.0,32.0,500000,90.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.73,4.0,23.0,1.0
19013,68.0,59.0,2900000,442.0,0.0,1.0,0.4,0.2,0.3,0.0,0.2,0.8,6.41,280.0,23.0,9.0
1785,67.0,55.0,525000,516.0,0.0,0.3,0.5,0.0,0.6,0.1,0.0,0.4,6.06,396.0,37.0,8.0
13465,78.0,76.0,31000000,382.0,1.0,1.1,0.6,0.6,1.0,0.0,0.7,2.1,6.26,315.0,26.0,7.0
21003,63.0,62.0,1200000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99,443.0,27.0,1.0
9204,74.0,73.0,6500000,109.0,0.0,0.5,0.0,0.1,0.6,0.0,0.3,0.9,6.07,407.0,27.0,8.0
5946,79.0,33.0,16000000,958.0,1.0,0.3,0.4,0.4,1.1,0.0,0.1,0.6,6.78,91.0,32.0,11.0
876,85.0,74.0,22000000,1734.0,4.0,0.8,1.6,1.2,1.0,0.1,1.1,1.5,6.9,64.0,38.0,25.0
9441,72.0,35.0,3100000,575.0,0.0,0.7,1.3,0.4,1.0,0.1,0.9,1.4,6.81,95.0,22.0,7.0
5166,75.0,62.0,6000000,795.0,0.0,0.4,0.3,0.3,1.2,0.0,0.1,0.8,6.77,100.0,30.0,9.0
7913,81.0,76.0,35500000,998.0,1.0,1.1,1.1,1.6,2.6,0.2,1.1,1.6,6.89,65.0,28.0,16.0
2471,78.0,46.0,9500000,175.0,0.0,1.0,0.0,0.5,1.2,0.0,1.0,0.5,6.05,572.0,33.0,6.0
7307,84.0,71.0,63500000,745.0,2.0,1.8,1.6,1.0,1.6,0.0,1.3,1.4,7.17,17.0,27.0,9.0
12243,71.0,66.0,4600000,741.0,1.0,2.9,0.8,1.4,2.4,0.6,2.1,2.1,7.35,15.0,24.0,9.0
16927,68.0,35.0,3000000,65.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,6.26,342.0,23.0,5.0
13077,68.0,36.0,2800000,369.0,0.0,1.0,0.4,0.3,0.6,0.0,0.7,0.2,6.53,236.0,23.0,9.0
3418,77.0,67.0,7500000,1908.0,0.0,0.2,0.8,0.4,1.0,0.0,0.5,0.8,6.39,396.0,35.0,31.0
5086,73.0,63.0,3500000,390.0,0.0,0.4,0.0,0.0,0.4,0.1,0.0,0.1,6.29,293.0,30.0,9.0
9841,83.0,79.0,58500000,148.0,0.0,0.7,1.3,0.0,0.7,0.0,1.3,1.0,6.14,382.0,25.0,3.0
10584,82.0,72.0,46000000,594.0,1.0,0.6,1.4,1.9,1.6,0.0,1.5,1.9,7.14,27.0,27.0,8.0
6623,75.0,71.0,5500000,461.0,0.0,0.3,0.3,0.0,0.2,0.2,0.0,0.3,6.13,538.0,32.0,23.0
14558,64.0,63.0,1500000,404.0,0.0,3.7,0.8,0.5,1.0,0.7,0.8,4.0,6.8,96.0,23.0,6.0
7704,78.0,56.0,15000000,2533.0,2.0,0.7,0.4,0.6,1.6,0.1,0.5,0.8,6.92,54.0,30.0,32.0
9282,75.0,72.0,6500000,1071.0,2.0,0.6,1.0,0.8,1.7,0.3,0.9,2.0,6.62,204.0,29.0,20.0
6317,73.0,71.0,2500000,1614.0,1.0,0.8,0.6,0.4,1.0,0.5,0.6,1.5,6.29,450.0,34.0,32.0
12224,77.0,67.0,23000000,791.0,0.0,1.5,1.6,1.5,0.7,0.4,0.9,1.4,7.0,47.0,24.0,11.0
9315,78.0,69.0,31500000,751.0,2.0,3.1,1.5,1.8,0.7,0.2,0.6,2.5,7.83,2.0,22.0,11.0
7836,86.0,80.0,88000000,1994.0,0.0,0.7,0.2,0.3,0.7,0.0,0.2,0.5,6.95,39.0,33.0,23.0
3969,80.0,62.0,19500000,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.53,272.0,30.0,1.0
19434,65.0,40.0,1400000,112.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,6.75,115.0,22.0,2.0
4667,81.0,74.0,30000000,413.0,0.0,1.2,0.5,1.2,0.7,0.2,1.2,1.7,6.55,196.0,29.0,6.0
1479,81.0,81.0,21000000,38.0,0.0,0.5,0.0,0.0,0.0,0.8,0.3,0.0,6.02,470.0,35.0,4.0
5338,73.0,43.0,4000000,132.0,0.0,0.5,0.3,0.5,0.8,0.0,0.3,0.8,6.39,393.0,23.0,4.0
17319,64.0,56.0,1500000,353.0,0.0,0.8,0.3,0.6,0.6,0.0,0.6,0.9,6.42,240.0,22.0,8.0
3943,85.0,67.0,52500000,155.0,0.0,0.3,0.3,0.0,1.0,0.0,1.3,0.7,6.05,419.0,32.0,3.0
11227,74.0,57.0,9500000,290.0,0.0,1.0,1.5,0.0,0.4,0.0,0.0,0.9,6.38,254.0,25.0,8.0
9369,77.0,50.0,15500000,893.0,1.0,0.8,0.4,0.2,1.7,0.0,0.5,0.7,6.89,81.0,26.0,10.0
14601,66.0,29.0,2100000,186.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,6.66,164.0,22.0,4.0
12520,70.0,63.0,3500000,1386.0,1.0,0.4,0.8,0.7,0.4,0.0,0.4,0.9,6.36,410.0,26.0,28.0
19756,67.0,54.0,1400000,1001.0,1.0,1.3,0.9,0.5,0.9,0.0,0.4,1.4,6.59,193.0,26.0,12.0
4810,73.0,57.0,3300000,778.0,1.0,1.3,0.6,0.3,1.3,0.0,0.9,1.1,6.87,83.0,30.0,9.0
9390,77.0,36.0,15000000,390.0,0.0,0.4,0.3,0.1,0.3,0.0,0.1,0.4,6.29,332.0,27.0,7.0
15514,69.0,33.0,2900000,226.0,0.0,0.0,0.0,0.3,0.5,0.3,0.0,0.0,6.54,186.0,26.0,4.0
13735,76.0,73.0,15000000,186.0,0.0,0.0,1.7,0.7,1.5,0.0,0.3,0.3,6.29,298.0,27.0,6.0
949,80.0,82.0,10500000,391.0,2.0,0.9,0.6,0.4,0.6,0.0,1.0,1.1,6.44,252.0,20.0,7.0
483,91.0,94.0,45000000,211.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,5.91,606.0,20.0,6.0
14215,69.0,59.0,3300000,14.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,1.0,6.0,409.0,22.0,2.0
5947,79.0,66.0,15500000,710.0,1.0,1.4,0.7,0.0,0.5,0.1,0.5,1.1,6.66,144.0,32.0,11.0
12468,82.0,79.0,68500000,1418.0,4.0,2.9,0.7,0.7,1.1,0.9,1.1,2.5,6.88,68.0,24.0,18.0
8284,73.0,50.0,3700000,620.0,0.0,0.2,0.6,0.1,0.2,0.1,0.6,0.5,6.33,329.0,29.0,10.0
2116,79.0,67.0,11500000,593.0,0.0,0.1,0.8,0.3,0.3,0.0,0.6,0.4,6.58,187.0,36.0,8.0
3997,75.0,73.0,4600000,106.0,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.8,6.21,380.0,35.0,6.0
2250,76.0,57.0,6500000,853.0,0.0,0.1,0.0,0.2,0.4,0.0,0.1,0.3,6.56,190.0,33.0,10.0
3879,74.0,39.0,4900000,1095.0,2.0,0.2,0.3,0.3,0.4,0.1,0.3,0.9,6.47,317.0,29.0,18.0
1764,85.0,63.0,39000000,468.0,0.0,0.7,0.9,0.1,0.3,0.0,0.1,1.1,6.43,273.0,34.0,7.0
11993,72.0,63.0,3300000,748.0,0.0,1.7,0.4,0.6,1.6,0.0,0.7,0.9,6.48,213.0,27.0,9.0
15369,67.0,44.0,1500000,571.0,1.0,0.5,0.3,0.3,0.5,0.0,0.1,0.8,6.26,323.0,26.0,8.0
3539,77.0,63.0,9500000,2337.0,1.0,0.6,0.4,0.8,1.4,0.0,0.4,0.7,6.46,325.0,31.0,29.0
7629,77.0,73.0,15000000,729.0,2.0,2.3,2.6,0.9,1.4,0.0,1.1,1.2,7.22,21.0,28.0,9.0
11698,71.0,67.0,4200000,468.0,1.0,1.6,0.7,0.9,0.7,0.3,1.3,1.4,6.6,173.0,26.0,9.0
9973,76.0,70.0,12000000,738.0,0.0,2.9,0.8,1.4,1.4,0.5,1.3,1.3,6.94,44.0,27.0,10.0
9426,75.0,72.0,11500000,187.0,0.0,0.8,0.4,0.0,0.6,0.0,1.4,0.6,6.11,441.0,26.0,5.0
12008,79.0,78.0,35500000,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,402.0,24.0,1.0
6895,77.0,64.0,10500000,206.0,0.0,0.8,0.7,0.7,1.2,0.0,0.7,1.2,6.5,218.0,31.0,6.0
8259,81.0,74.0,38000000,819.0,1.0,1.9,1.6,0.5,1.2,0.2,0.7,1.2,6.5,233.0,28.0,11.0
10986,64.0,58.0,950000,153.0,0.0,0.1,0.8,0.2,0.1,0.2,0.3,0.4,6.25,347.0,22.0,9.0
3603,83.0,51.0,41000000,239.0,0.0,0.3,0.0,0.0,0.2,0.0,0.0,0.0,6.43,274.0,30.0,6.0
18621,69.0,62.0,3400000,509.0,0.0,1.7,1.4,0.9,1.0,0.2,1.2,2.1,6.6,171.0,23.0,10.0
18785,63.0,62.0,1300000,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.73,436.0,18.0,1.0
13099,62.0,31.0,975000,886.0,0.0,0.2,0.3,1.2,1.4,0.0,0.8,1.1,6.58,181.0,21.0,10.0
11009,65.0,54.0,1600000,30.0,0.0,1.0,1.3,0.0,0.3,0.0,0.3,0.3,6.12,377.0,25.0,3.0
10180,67.0,63.0,1500000,235.0,0.0,0.9,0.4,0.1,0.9,0.0,0.9,0.1,6.1,381.0,28.0,7.0
19665,62.0,43.0,800000,335.0,0.0,0.5,0.4,0.8,0.8,0.0,0.4,0.8,6.55,205.0,22.0,8.0
14093,73.0,62.0,7000000,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06,410.0,21.0,1.0
5147,77.0,63.0,10000000,93.0,0.0,0.0,0.3,0.0,1.0,0.0,0.8,1.0,6.14,427.0,30.0,4.0
20083,68.0,62.0,1300000,585.0,1.0,0.3,1.8,0.6,0.4,0.0,0.0,1.1,6.8,98.0,27.0,8.0
11115,79.0,81.0,21000000,1699.0,3.0,1.4,1.4,1.3,1.5,0.1,1.1,1.7,6.54,262.0,29.0,30.0
2115,78.0,73.0,11000000,732.0,1.0,0.2,1.2,0.9,1.8,0.0,0.7,2.4,6.75,103.0,24.0,9.0
6497,82.0,78.0,41500000,692.0,3.0,1.6,1.7,1.2,2.0,0.1,0.9,0.9,7.28,11.0,27.0,11.0
7400,73.0,74.0,4000000,826.0,2.0,0.3,1.2,0.1,0.8,0.1,0.6,1.1,6.58,168.0,27.0,10.0
1914,87.0,84.0,66000000,345.0,1.0,0.7,1.4,0.3,0.4,0.1,0.6,0.3,6.61,166.0,35.0,10.0
12728,78.0,72.0,22500000,367.0,0.0,0.9,0.6,0.7,0.6,0.0,1.2,1.0,6.45,227.0,25.0,10.0
3495,83.0,64.0,33000000,249.0,1.0,0.3,0.6,0.4,0.0,0.1,0.8,0.3,6.33,328.0,31.0,8.0
12387,71.0,42.0,3900000,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35,285.0,25.0,4.0
10686,66.0,54.0,1900000,97.0,0.0,0.3,0.3,1.0,1.0,0.0,0.7,0.3,6.28,305.0,25.0,3.0
3207,76.0,63.0,5000000,678.0,0.0,0.5,0.8,0.4,0.9,0.0,0.5,0.9,6.51,230.0,35.0,10.0
12326,71.0,49.0,3400000,451.0,0.0,0.7,0.5,0.2,0.2,0.0,0.0,0.7,6.82,86.0,28.0,6.0
1396,69.0,65.0,925000,321.0,1.0,0.9,0.3,0.6,0.5,0.0,0.4,0.6,6.5,236.0,25.0,10.0
13030,67.0,61.0,2500000,852.0,1.0,1.5,2.3,1.3,2.6,0.1,1.3,1.2,7.04,39.0,23.0,10.0
9496,77.0,72.0,16000000,421.0,0.0,0.4,1.1,0.0,0.1,0.0,0.3,0.4,6.33,297.0,24.0,7.0
12148,65.0,55.0,1400000,39.0,0.0,0.5,0.3,0.3,0.5,0.0,0.0,0.3,6.26,325.0,19.0,4.0
13644,71.0,71.0,1800000,86.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.5,6.13,351.0,33.0,6.0
5394,78.0,27.0,17500000,900.0,0.0,1.1,0.0,0.1,0.2,0.0,0.3,0.7,6.76,103.0,28.0,10.0
12586,79.0,79.0,18000000,235.0,1.0,0.4,0.2,0.2,0.3,0.3,0.1,0.4,6.18,407.0,32.0,10.0
3548,84.0,55.0,42500000,243.0,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.2,6.52,240.0,31.0,5.0
10527,78.0,76.0,31000000,479.0,0.0,1.0,0.8,0.3,0.8,0.2,1.1,1.3,6.33,312.0,26.0,11.0
15478,66.0,67.0,2000000,175.0,0.0,0.1,0.2,0.2,0.6,0.0,0.3,0.6,6.16,523.0,23.0,10.0
19714,65.0,44.0,1600000,586.0,0.0,0.6,0.7,0.1,0.7,0.1,0.6,0.7,6.65,156.0,22.0,7.0
8619,80.0,45.0,26500000,1004.0,0.0,0.7,0.8,0.0,1.0,0.2,0.0,0.6,6.58,187.0,28.0,12.0
10850,77.0,67.0,14500000,761.0,1.0,1.2,0.4,0.7,1.7,0.0,0.4,0.4,6.72,131.0,27.0,9.0
611,77.0,79.0,3600000,664.0,2.0,0.9,0.4,0.2,0.3,0.5,0.2,0.7,6.2,507.0,39.0,18.0
4201,74.0,73.0,4200000,523.0,0.0,0.0,1.0,0.0,0.1,0.0,0.4,0.2,6.58,212.0,26.0,9.0
15479,67.0,57.0,2600000,126.0,0.0,0.0,0.3,0.5,1.3,0.0,0.3,1.5,6.3,289.0,22.0,4.0
3456,74.0,42.0,4500000,578.0,0.0,0.1,0.3,0.0,0.3,0.1,0.1,0.1,5.89,453.0,30.0,7.0
2849,80.0,78.0,21000000,306.0,1.0,1.6,0.8,1.2,1.4,0.0,2.0,3.0,7.28,12.0,23.0,5.0
14472,79.0,62.0,25000000,858.0,0.0,0.5,0.7,0.2,0.4,0.0,0.4,1.1,6.52,242.0,30.0,11.0
5909,75.0,75.0,7000000,72.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,1.5,6.16,376.0,28.0,2.0
1626,74.0,54.0,2900000,948.0,0.0,0.3,0.1,0.1,0.5,0.1,0.2,0.2,6.09,557.0,34.0,15.0
6630,81.0,77.0,37500000,904.0,1.0,2.4,0.5,0.5,1.1,1.5,1.5,3.5,6.74,136.0,27.0,11.0
14165,64.0,63.0,1300000,470.0,0.0,0.5,0.3,1.0,0.8,0.0,0.2,1.0,6.71,132.0,24.0,6.0
5896,76.0,46.0,7000000,789.0,1.0,0.4,0.7,0.6,0.9,0.1,0.7,2.2,6.63,198.0,31.0,10.0
2989,72.0,47.0,1600000,494.0,1.0,0.3,0.3,0.4,0.3,0.0,0.7,0.7,6.24,333.0,18.0,10.0
793,85.0,54.0,9500000,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.19,350.0,18.0,1.0
9530,74.0,57.0,5500000,230.0,0.0,0.3,0.5,0.3,0.2,0.0,0.2,0.2,6.68,157.0,28.0,6.0
13137,75.0,70.0,12500000,750.0,3.0,2.1,2.0,0.6,1.3,0.2,0.9,1.6,7.06,38.0,23.0,10.0
15709,64.0,54.0,1300000,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26,324.0,24.0,2.0
3434,85.0,83.0,63000000,1850.0,2.0,2.2,1.6,1.6,1.6,0.5,1.2,2.7,7.1,19.0,30.0,28.0
7762,76.0,39.0,9000000,810.0,0.0,0.1,0.3,0.1,0.4,0.1,0.1,0.2,6.72,130.0,28.0,9.0
10984,82.0,72.0,36000000,655.0,0.0,1.7,0.9,0.0,0.5,0.1,0.4,0.5,6.87,84.0,29.0,10.0
9916,72.0,40.0,2400000,541.0,0.0,0.3,0.0,0.4,0.3,0.0,0.3,0.1,6.53,189.0,31.0,7.0
3210,83.0,80.0,37000000,632.0,0.0,1.9,1.6,1.3,1.5,0.3,1.8,1.4,6.75,129.0,24.0,8.0
2279,83.0,80.0,29500000,957.0,0.0,0.8,0.6,0.1,0.3,0.3,0.8,0.8,6.66,140.0,35.0,12.0
14200,70.0,62.0,3900000,345.0,0.0,1.2,0.7,0.7,1.6,0.1,0.4,0.8,6.43,268.0,25.0,9.0
2896,79.0,64.0,15500000,900.0,3.0,0.8,2.2,0.2,0.9,0.0,0.3,0.6,7.09,42.0,32.0,10.0
9248,69.0,59.0,1700000,80.0,0.0,0.0,0.0,0.0,0.8,0.0,0.3,0.8,6.15,423.0,28.0,4.0
7715,65.0,52.0,850000,78.0,1.0,0.3,0.3,1.0,0.3,0.0,0.0,0.7,6.23,485.0,22.0,3.0
4163,76.0,40.0,8000000,22.0,0.0,0.5,0.0,0.5,2.0,0.0,0.5,1.0,6.2,346.0,20.0,2.0
4961,79.0,70.0,15500000,127.0,0.0,0.4,0.3,0.3,0.6,0.0,0.9,0.3,6.28,453.0,33.0,7.0
14063,59.0,43.0,600000,36.0,0.0,0.4,0.0,0.0,0.2,0.4,0.2,0.0,6.14,384.0,22.0,5.0
15450,63.0,40.0,1000000,846.0,1.0,2.3,1.2,0.5,1.5,0.4,2.2,2.0,6.81,87.0,21.0,12.0
8470,71.0,54.0,2000000,1044.0,0.0,0.2,0.7,0.3,0.8,0.0,0.9,0.8,6.74,120.0,31.0,12.0
18205,58.0,41.0,450000,868.0,1.0,0.8,0.3,0.1,0.4,0.0,0.0,0.6,6.64,170.0,23.0,11.0
3082,81.0,84.0,28000000,792.0,3.0,1.0,0.4,0.3,0.4,0.4,0.4,1.1,6.45,343.0,31.0,18.0
6443,73.0,57.0,2800000,1647.0,0.0,0.5,0.7,0.6,0.8,0.2,0.3,1.2,6.74,128.0,31.0,21.0
15446,61.0,42.0,800000,436.0,0.0,1.4,0.4,0.1,0.6,0.1,0.3,0.5,6.46,228.0,22.0,8.0
10155,81.0,77.0,51500000,2485.0,5.0,1.3,1.7,0.6,1.4,0.1,0.4,1.2,6.93,52.0,27.0,32.0
10780,74.0,47.0,5500000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,479.0,19.0,1.0
12279,64.0,59.0,1400000,279.0,0.0,1.2,0.4,0.3,0.8,0.0,0.4,0.4,6.31,306.0,19.0,9.0
5000,74.0,63.0,5000000,766.0,0.0,0.5,0.5,0.3,0.8,0.0,0.5,0.8,6.39,288.0,29.0,11.0
12308,71.0,37.0,4000000,943.0,1.0,0.4,1.1,0.3,0.8,0.0,0.8,1.0,6.7,152.0,25.0,11.0
2190,73.0,57.0,2500000,658.0,0.0,0.4,0.0,0.2,0.4,0.3,0.1,0.1,6.64,194.0,32.0,11.0
18108,69.0,65.0,3400000,17.0,1.0,0.0,0.7,0.0,1.3,0.0,0.0,0.3,6.56,245.0,23.0,3.0
18033,63.0,31.0,1000000,778.0,0.0,0.2,0.8,0.3,2.0,0.0,0.6,1.2,6.72,113.0,26.0,9.0
15933,65.0,44.0,750000,605.0,0.0,0.8,0.4,1.4,2.0,0.1,0.6,1.3,6.65,155.0,18.0,8.0
11087,76.0,61.0,11000000,1488.0,1.0,0.2,0.3,0.4,1.2,0.0,0.4,0.4,6.41,375.0,27.0,25.0
1865,86.0,69.0,47000000,2648.0,10.0,1.0,1.9,0.2,0.6,0.4,0.1,0.8,6.99,30.0,35.0,30.0
9486,78.0,71.0,22000000,73.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.9,6.41,283.0,27.0,7.0
14231,68.0,38.0,2500000,990.0,1.0,0.5,0.2,0.3,0.6,0.1,0.2,0.2,6.83,86.0,23.0,11.0
8283,78.0,60.0,18500000,605.0,0.0,0.8,0.6,0.6,1.4,0.0,1.3,0.6,6.69,126.0,29.0,8.0
7636,78.0,37.0,16000000,3106.0,0.0,0.9,0.3,0.1,0.6,0.0,0.1,0.3,6.94,43.0,30.0,35.0
5021,71.0,71.0,1500000,763.0,0.0,1.4,0.5,0.5,0.5,0.3,0.4,2.1,6.54,207.0,24.0,11.0
14350,73.0,32.0,6000000,263.0,0.0,0.8,0.0,0.0,0.6,0.0,0.2,0.6,6.28,351.0,23.0,5.0
9306,76.0,28.0,9000000,832.0,0.0,0.5,0.0,0.2,0.6,0.1,0.0,0.5,6.62,157.0,28.0,10.0
940,72.0,65.0,800000,710.0,0.0,0.6,0.1,0.3,0.4,0.0,0.1,0.3,6.25,475.0,37.0,14.0
8323,70.0,42.0,2200000,530.0,0.0,0.6,1.6,0.5,0.3,0.0,0.1,0.5,6.87,84.0,26.0,11.0
3241,82.0,49.0,25000000,1602.0,1.0,0.3,0.2,0.1,0.6,0.1,0.2,0.5,6.98,32.0,33.0,19.0
20228,64.0,62.0,1500000,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54,209.0,22.0,5.0
10393,71.0,72.0,2200000,129.0,1.0,0.6,0.1,0.0,0.5,0.3,0.3,0.3,6.06,366.0,30.0,8.0
5110,74.0,43.0,4300000,900.0,0.0,0.1,0.2,0.1,0.5,0.0,0.1,0.5,6.52,200.0,30.0,10.0
5167,78.0,67.0,12500000,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13,373.0,31.0,2.0
15863,77.0,68.0,17000000,521.0,5.0,2.0,3.4,0.3,0.3,0.0,0.9,0.3,7.98,2.0,25.0,7.0
8663,74.0,63.0,5500000,349.0,1.0,0.5,1.2,0.3,1.5,0.0,0.7,0.3,6.41,282.0,28.0,6.0
10008,82.0,82.0,45000000,2157.0,2.0,2.3,0.6,1.4,0.9,0.5,1.1,1.8,6.73,138.0,25.0,32.0
11567,74.0,74.0,8500000,529.0,0.0,1.9,0.6,0.2,1.4,0.6,0.9,1.2,6.67,138.0,26.0,10.0
20127,66.0,51.0,1900000,32.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,5.99,428.0,18.0,2.0
4087,76.0,75.0,7000000,561.0,1.0,0.6,0.2,0.4,0.4,0.2,0.2,0.9,6.31,437.0,33.0,17.0
3447,88.0,82.0,107500000,123.0,0.0,0.5,0.3,1.5,0.0,0.0,1.0,0.5,6.24,355.0,29.0,4.0
